label,class_1_list,class_2_list,class_4_list
0.0,"[0.9203940033912659, 0.08051476646654152]","[0.07755223349668086, 0.07942428106039408]","[0.002053767105098814, 0.0019598017750418867]"
0.0,"[6.0000930268061525e-05, 0.00011899045886433745]","[0.015513040118982524, 0.03860636703723893]","[0.9844269514083862, 0.03866495439083491]"
0.0,"[0.6813942946493625, 0.3183228493087263]","[0.31736528205219655, 0.31776266669686437]","[0.001240434215287678, 0.001180265629220861]"
0.0,"[0.4767253056168556, 0.2970720521789413]","[0.5220163183286786, 0.2968604126753047]","[0.0012583521456690505, 0.0012711960116359555]"
0.0,"[0.0002222287238572207, 0.0005935700893481468]","[0.2952236524753971, 0.3739425049475014]","[0.7045541088678874, 0.373995705504818]"
0.0,"[0.0045192473068766505, 0.008658801444894561]","[0.7704683378338814, 0.2631044214358935]","[0.22501241771969943, 0.2642169220996756]"
0.0,"[0.785627181828022, 0.2508140131602719]","[0.2107198044657707, 0.25017511039267404]","[0.0036530017656332347, 0.00281967117003734]"
0.0,"[0.0008832351772322001, 0.0022905352255118004]","[0.7445609919726849, 0.3322430231362365]","[0.2545557791941212, 0.3326617996281321]"
0.0,"[0.7846274256706238, 0.1386713332912589]","[0.197448493540287, 0.1409063086558222]","[0.017924070853041485, 0.020765699236167893]"
0.0,"[0.8556111931800843, 0.08149458199176647]","[0.13980483110062777, 0.07812264697460997]","[0.004583954048575834, 0.003695101430698191]"
0.0,"[0.9907693684101104, 0.01597264381472993]","[0.008148672222159804, 0.014244919663491633]","[0.0010819445360539248, 0.001879062557279056]"
0.0,"[0.025711636183972077, 0.03691158139441849]","[0.5818286113906652, 0.33008898066774334]","[0.39245976619422435, 0.3394967827678471]"
0.0,"[0.005564184748345724, 0.013899109662662756]","[0.9941175818443299, 0.013957346307660518]","[0.00031821528401678736, 0.0003052756362345859]"
0.0,"[0.01358652967319358, 0.017191569942483068]","[0.7664560601115227, 0.2919567773158783]","[0.21995741486025508, 0.29094460489592266]"
0.0,"[0.2522375578060746, 0.21085937363558274]","[0.7426458820700645, 0.21221491982355287]","[0.005116568930679933, 0.005118218488452964]"
0.0,"[0.0066314790356500454, 0.011101786768561222]","[0.9866336107254028, 0.016812428234064907]","[0.006734912023659945, 0.010909801090879221]"
0.0,"[0.751924455165863, 0.13530952507795974]","[0.2358035946264863, 0.12907756733670414]","[0.012271969276480377, 0.012641441481811816]"
0.0,"[0.9928051054477691, 0.00760008990560982]","[0.006690142629668117, 0.007379637814199306]","[0.0005047421203926205, 0.0007088943831265852]"
0.0,"[5.394230537802969e-07, 7.396114072775915e-07]","[0.9669797778129577, 0.09644990897594526]","[0.033019664111270684, 0.09644998281140937]"
0.0,"[0.9367557287216186, 0.04939343375214607]","[0.06117921093828045, 0.04926855360897622]","[0.002065058374137152, 0.0012765152220443352]"
0.0,"[0.15727316557313314, 0.23115571291010306]","[0.8415969520807266, 0.23095307978417964]","[0.001129875508195255, 0.0017329892479697373]"
0.0,"[1.9351832697068892e-05, 5.731353763971368e-05]","[0.08126926568016384, 0.09078399871868349]","[0.9187113881111145, 0.09079586285318643]"
0.0,"[6.178088814362078e-05, 0.00017939334959261996]","[0.01219765161627038, 0.02176629089608512]","[0.987740558385849, 0.02189674351298712]"
0.0,"[0.5766808873508126, 0.35716505704674956]","[0.40629046931862833, 0.35712339779624763]","[0.01702863615937531, 0.02977005000638781]"
0.0,"[0.2658987333998084, 0.1766381215982346]","[0.7313298940658569, 0.17650263118311396]","[0.0027713822870282455, 0.0021746292549329545]"
0.0,"[0.0007616879511260777, 0.0007695864468174479]","[0.8195654451847076, 0.26054909864085246]","[0.17967286664134008, 0.2608177048991453]"
0.0,"[0.5470040559768676, 0.3055908124095999]","[0.4512111611664295, 0.3055712484732132]","[0.0017848044284619392, 0.0019699581874219768]"
0.0,"[5.538832797159776e-05, 0.0001601546251949927]","[0.46372716170735656, 0.44575033717593404]","[0.5362174373476591, 0.44569349087929694]"
0.0,"[0.020065729181552604, 0.04257752118630918]","[0.28110396110787406, 0.3627184916922204]","[0.6988302993559046, 0.3870546468668215]"
0.0,"[0.04529186055297032, 0.06583980930771494]","[0.8460976019501686, 0.23087598039425802]","[0.10861054404012975, 0.2244087139959977]"
0.0,"[0.001305227646951046, 0.002043009588827322]","[0.9649529099464417, 0.09568034588410633]","[0.03374188318157394, 0.09403968522065338]"
0.0,"[0.02832140970713226, 0.08227606251205499]","[0.9703978776931763, 0.08250892759194772]","[0.0012806864455342294, 0.0017923270484254616]"
0.0,"[0.9979910612106323, 0.0021354113475799534]","[0.0009599499419437052, 0.001107453924547944]","[0.0010489937835245656, 0.0018677941354505066]"
0.0,"[0.01301055519379588, 0.037708855198453115]","[0.5364513268345036, 0.3820529066079555]","[0.4505381255559769, 0.38810208790284395]"
0.0,"[0.09026175145008893, 0.164076447698764]","[0.8948156356811523, 0.1834521718017758]","[0.014922619567369112, 0.021894534733983496]"
0.0,"[0.01116945911151106, 0.022997714889836304]","[0.9876219928264618, 0.02384729683055714]","[0.0012085378560641401, 0.001470464877211669]"
0.0,"[0.012038226377626415, 0.019893387947948107]","[0.8160748362541199, 0.1324701596310731]","[0.17188693853095174, 0.13518739008108163]"
0.0,"[0.0012291762558476194, 0.0019567374471008837]","[0.9986893117427826, 0.0019413332835401043]","[8.149832109438648e-05, 0.00013424186257507192]"
0.0,"[0.010478228798456257, 0.015939276115703577]","[0.8715986996889115, 0.18341684650241794]","[0.11792305298149586, 0.18304835639897407]"
0.0,"[0.010398707238244497, 0.02081962497106142]","[0.10366033387172138, 0.1678983219611149]","[0.8859409749507904, 0.1781772908395995]"
0.0,"[0.0034529802595614, 0.009774864706543302]","[0.00017549515577367224, 0.00032259110199576687]","[0.9963715434074402, 0.010060006843174983]"
0.0,"[0.8645116209983825, 0.06732686508510334]","[0.129305586963892, 0.06551597999863165]","[0.006182778801303357, 0.00348060206662774]"
0.0,"[0.018993525143014268, 0.03218562142217895]","[0.9804166376590728, 0.03227070786868265]","[0.0005898411967791617, 0.0008584575336315909]"
0.0,"[0.0566545936599141, 0.052351784247500935]","[0.8619839429855347, 0.12355617953494338]","[0.08136148180346936, 0.07705453778570007]"
0.0,"[0.9382342100143433, 0.0829972614516203]","[0.04486413653357886, 0.05327275439384925]","[0.016901653175591492, 0.03185115567827371]"
0.0,"[0.9544694185256958, 0.043508334241580564]","[0.04444560962729156, 0.04304659245908525]","[0.0010849852693354477, 0.0011241443169855497]"
0.0,"[0.23331319112330676, 0.26432277391767184]","[0.761777313053608, 0.262224133559558]","[0.004909514094561018, 0.007046521199506255]"
0.0,"[0.06869346932508051, 0.06856049227989945]","[0.9278126358985901, 0.06973462143108292]","[0.003493900976172881, 0.0046059435012676415]"
0.0,"[9.81840666320899e-06, 1.2771699190603181e-05]","[0.9999357283115387, 8.13608948982104e-05]","[5.4459378122828636e-05, 7.274587809970526e-05]"
0.0,"[0.8506004840135575, 0.174963972122626]","[0.14466841723769902, 0.1718128154280979]","[0.004731110570719466, 0.007430138858912112]"
0.0,"[0.9833265542984009, 0.013125914191353644]","[0.01583331039873883, 0.012540304782540654]","[0.0008401300496188923, 0.0008567902260805011]"
0.0,"[0.6541477486491203, 0.23646646414396058]","[0.20433656189707108, 0.2060074643920237]","[0.14151569521054624, 0.23649366416598513]"
0.0,"[0.6075970187783242, 0.32210332628527927]","[0.389855177514255, 0.32026247144869807]","[0.002547795201280678, 0.004375216411475749]"
0.0,"[0.293658127496019, 0.3081813230709712]","[0.7023246273398399, 0.31019947038517975]","[0.004017237096741155, 0.004662859851261747]"
0.0,"[9.648417878804771e-05, 0.00010417427128107034]","[0.9909246623516083, 0.022744904283241784]","[0.008978847673012779, 0.022751828445458328]"
0.0,"[0.5871040899306535, 0.33760603430970837]","[0.4093521102331579, 0.33847469973867467]","[0.0035437980899587274, 0.0032421547645165435]"
0.0,"[8.588234612005863e-06, 9.29990237579852e-06]","[0.9320125609636307, 0.1742811501384926]","[0.06797881935326586, 0.17427594483412642]"
0.0,"[0.989095401763916, 0.0073546705140852]","[0.010007913713343442, 0.00750389260888743]","[0.0008966786757810041, 0.0005794488113647378]"
0.0,"[0.8173145294189453, 0.08842750819798859]","[0.17468195408582687, 0.08192282296447145]","[0.008003514411393553, 0.006704101355341971]"
0.0,"[0.001636211592631298, 0.003752435611414497]","[0.9609542667865754, 0.04968737713733439]","[0.037409517588093875, 0.04991904832778055]"
0.0,"[0.7610969111323357, 0.255599737312929]","[0.23745702411979436, 0.25572834668403627]","[0.0014460699560004287, 0.0017919048745827755]"
0.0,"[0.001782815801769999, 0.0033662968660697614]","[0.8128127455711365, 0.2256504249806648]","[0.1854044537343725, 0.22616734742381997]"
0.0,"[0.4822356227037744, 0.25925408753049684]","[0.5168063630349934, 0.25930713388958143]","[0.0009580174068446468, 0.0007664882415387473]"
0.0,"[0.25273914614226667, 0.28579385504922844]","[0.7398614980280399, 0.2840674123630779]","[0.007399354496737942, 0.007549298169393226]"
0.0,"[0.9965182781219483, 0.0035376350761456344]","[0.003101271281411755, 0.003363892536122348]","[0.0003804588294997302, 0.0004793466503250246]"
0.0,"[0.015072802673239493, 0.022306778505837184]","[0.5711003385484219, 0.3091342048547687]","[0.413826859742403, 0.31759011398799947]"
0.0,"[0.012383747941700562, 0.02416469549725168]","[0.8204160794615746, 0.25016479332394476]","[0.16720015208702535, 0.2514328885927782]"
0.0,"[0.4417431063950062, 0.22488287410263139]","[0.5527158379554749, 0.2247631019716207]","[0.005541032226756215, 0.002940446326866854]"
0.0,"[0.002920186443111561, 0.004577118218647885]","[0.959572023153305, 0.0627519759767672]","[0.03750778452667873, 0.06286886809858047]"
0.0,"[0.03449042788176939, 0.08385463742998844]","[0.13471363458083943, 0.29196952466162923]","[0.8307959131198004, 0.30549539816457305]"
0.0,"[0.4282664549566107, 0.28491849317298035]","[0.5448473766446114, 0.30575987972353535]","[0.026886159530840816, 0.03438776274005237]"
0.0,"[0.00040083441878238093, 0.0008721394654118393]","[0.9825164973735809, 0.03752363154160213]","[0.017082657030550764, 0.03768423771359898]"
0.0,"[0.898522463440895, 0.19158584592209002]","[0.10010849630925804, 0.1907727021198484]","[0.001369040928329923, 0.0013354665772958635]"
0.0,"[0.965337872505188, 0.04918890852716314]","[0.02753632523235865, 0.04108851704290271]","[0.007125800820358563, 0.008741568440930008]"
0.0,"[0.7634556919336319, 0.23561211355561257]","[0.21570331074763088, 0.21265158487183916]","[0.020840987854171544, 0.03168748813201914]"
0.0,"[0.31127804070711135, 0.22566419918853278]","[0.6440158396959305, 0.21613483845606854]","[0.0447061023209244, 0.053063692955735285]"
0.0,"[0.762400820851326, 0.17531804776106513]","[0.2297748114913702, 0.17450495142196398]","[0.00782436936860904, 0.0058378971095725315]"
0.0,"[0.6859980762004853, 0.06822629764644134]","[0.26581491753458975, 0.06930371636915815]","[0.04818700179457665, 0.038708512332295185]"
0.0,"[0.9742615699768067, 0.0297359812839989]","[0.024251123773865402, 0.0295373876214593]","[0.001487309340154752, 0.0012489923913770206]"
0.0,"[0.32364001162350176, 0.2620727300122287]","[0.5575638202950358, 0.30826509593831697]","[0.11879617744125426, 0.2697326794518246]"
0.0,"[9.11571749071527e-05, 0.00012389266196949022]","[0.9975975632667542, 0.0024730527165921726]","[0.0023112690991467844, 0.002367921414971654]"
0.0,"[0.7968918353319168, 0.23846819223736163]","[0.2012266936711967, 0.23741523789092148]","[0.0018814810769981704, 0.0013588790321395067]"
0.0,"[0.2082612495869398, 0.17510725246812922]","[0.789421358704567, 0.1750986110147623]","[0.00231738988077268, 0.002332247874366017]"
0.0,"[0.9777991890907287, 0.037333376709626394]","[0.021430262745707297, 0.036801841919776715]","[0.0007705387086389237, 0.0008455851933329488]"
0.0,"[0.008955956693842993, 0.019073128018390423]","[0.023314555611989363, 0.047303524178060934]","[0.9677294671535492, 0.0662581850799468]"
0.0,"[0.804777306318283, 0.16541612867392966]","[0.19352139558177442, 0.1645007780124339]","[0.001701302138826577, 0.0015779786648218797]"
0.0,"[0.00038170587711779667, 0.0011083931936392544]","[0.9990695178508758, 0.0025079593055030197]","[0.0005487705637449381, 0.0014012422358673888]"
0.0,"[0.837900847196579, 0.2419018528294076]","[0.1587286252528429, 0.23905356694828]","[0.0033705334513797424, 0.0034338758307356446]"
0.0,"[0.14820080552017317, 0.2557924793952938]","[0.8500234350562096, 0.25795374936822657]","[0.0017757585756044136, 0.002560231146839039]"
0.0,"[0.12343599228188396, 0.1088559786703321]","[0.873682689666748, 0.10954191575132]","[0.0028813281507609643, 0.004057678827692477]"
0.0,"[0.7767155885696411, 0.2532981128772047]","[0.22163808413824881, 0.25225364955269125]","[0.0016463426065456588, 0.002071414193704028]"
0.0,"[0.8841871798038483, 0.11123166358560904]","[0.11252756444737315, 0.11023603178968866]","[0.003285267046885565, 0.00187409950013602]"
0.0,"[0.055623816791921854, 0.0942819585484726]","[0.8125209242105484, 0.27250080638427077]","[0.13185524003347382, 0.20359974133507486]"
0.0,"[0.005865835686745413, 0.008419072605929851]","[0.48335317950695755, 0.4032493601820408]","[0.5107810017711018, 0.40075755332240454]"
0.0,"[0.7935920238494873, 0.30022753824503357]","[0.18602832985925488, 0.29180332312053364]","[0.020379650956601835, 0.027064945671302843]"
0.0,"[0.39036075221374633, 0.3040051802368669]","[0.6001621454954147, 0.30370837498085584]","[0.009477120451629161, 0.005277532618183634]"
0.0,"[0.8176149964332581, 0.263165880296447]","[0.18065118140075356, 0.26230407284464935]","[0.0017338353238301352, 0.0014397257456693249]"
0.0,"[0.003271496755860426, 0.007139244750761035]","[0.9841949999332428, 0.020652959304590695]","[0.012533501206235087, 0.016725995847692948]"
0.0,"[0.9287224054336548, 0.061340424358986095]","[0.05998647566884756, 0.05825413870039461]","[0.011291107232682406, 0.00922787262069366]"
0.0,"[0.8685743033885955, 0.11474245933313039]","[0.1284946537576616, 0.11330224510462576]","[0.0029310389756574294, 0.004081460167804239]"
0.0,"[0.4297031380236149, 0.3032680755837475]","[0.5674222841858864, 0.3032679719176769]","[0.002874581783544272, 0.0018451800273336005]"
0.0,"[0.0003003855136061162, 0.00040486733553407134]","[0.9794617414474487, 0.030528194832397593]","[0.020237894393994794, 0.030682139540257978]"
0.0,"[0.04278687476144114, 0.09331811327275077]","[0.8346665680408478, 0.2056365032764283]","[0.12254654424159525, 0.16647539233133227]"
0.0,"[0.00548623950817273, 0.0074241995615137914]","[0.6050614356994629, 0.31494452397988004]","[0.3894523249939084, 0.3122327428086964]"
0.0,"[0.9593983292579651, 0.051482740569857396]","[0.03827100317575969, 0.049057238065882795]","[0.002330663858447224, 0.0026825849702144878]"
0.0,"[0.9328210532665253, 0.08121922553855025]","[0.06555749335675501, 0.08134121293437986]","[0.001621451638857252, 0.003291681404901689]"
0.0,"[0.23098830447997898, 0.2873855239711489]","[0.7669950358569622, 0.2877743161705516]","[0.002016657288186252, 0.0015751825827952446]"
0.0,"[0.7205350615084172, 0.2522414022169935]","[0.21944994926452638, 0.1440984777580932]","[0.06001500737620517, 0.1692864341318745]"
0.0,"[0.9517901599407196, 0.047431496921747536]","[0.045986040867865084, 0.04687824586219286]","[0.0022237875033169984, 0.0023593757085160513]"
0.0,"[0.15136450018908362, 0.2190614142301717]","[0.8478487759828568, 0.21928088859464623]","[0.0007867160818932461, 0.0008482902573634205]"
0.0,"[0.03602960741330889, 0.09140760612785771]","[0.950902795791626, 0.08925241168206945]","[0.013067600270733237, 0.017824849370074298]"
0.0,"[0.9314404964447022, 0.03724299755366332]","[0.044841940980404615, 0.028205838357435207]","[0.02371756921056658, 0.032151537504473526]"
0.0,"[0.2032677860930562, 0.17475696201299115]","[0.7880859702825547, 0.18202897174942811]","[0.008646257186774165, 0.010924199815310202]"
0.0,"[0.5728843614459038, 0.3466899208297509]","[0.42501298522402065, 0.3463477296384634]","[0.0021026395516628325, 0.0016618051185939644]"
0.0,"[0.9265632033348083, 0.11046349867386461]","[0.07267064917832614, 0.11034613522776021]","[0.000766136494348757, 0.000337770810923801]"
0.0,"[0.05540716257076654, 0.16177554077474382]","[0.9293766558170319, 0.18674020017324608]","[0.015216179164027555, 0.02611705393796947]"
0.0,"[0.00038456694651358705, 0.0005221074354752926]","[0.6698651583865285, 0.34358634852943826]","[0.3297502813395113, 0.3438189323864797]"
0.0,"[0.00027886882502139445, 0.0005656085212859832]","[0.9444927036762237, 0.08425782121706943]","[0.05522841595920909, 0.08373127621976262]"
0.0,"[0.5895253572613001, 0.3031371478164896]","[0.4074529029428959, 0.30404404955749215]","[0.0030217675084713846, 0.0022642890770190856]"
0.0,"[0.6642591241747141, 0.3186904057699806]","[0.03209853288717568, 0.0274541025205492]","[0.3036423306912184, 0.33250459664660975]"
